Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.51933014,1,1,0.20774148655584407,0.4753285396947761,0.51933014,True Positive
0,0.5535388,1,0,0.30475363348512846,0.54958729594469,0.5535388,False Positive
1,0.7657957,1,1,0.30475363348512846,0.8081630021379728,0.7657957,True Positive
0,0.73872924,1,0,0.30475363348512846,0.7443969442974445,0.73872924,False Positive
0,0.28231943,0,1,0.30475363348512846,0.2795837521452074,0.7176806,True Negative
0,0.2744503,0,1,0.30475363348512846,0.27036991169443053,0.7255497,True Negative
1,0.7760488,1,1,0.30475363348512846,0.8442885660212942,0.7760488,True Positive
0,0.4751347,1,0,0.3619534853946448,0.5003102165040129,0.52486527,False Positive
0,0.25834718,0,1,0.3619534853946448,0.2756843801719336,0.74165285,True Negative
1,0.16769858,0,0,0.30475363348512846,0.08141003848476512,0.83230144,False Negative
1,0.76727825,1,1,0.3619534853946448,0.8220020650026266,0.76727825,True Positive
0,0.45003775,1,0,0.30475363348512846,0.4518615420325055,0.5499623,False Positive
1,0.35797027,0,0,0.30475363348512846,0.36162242986603865,0.64202976,False Negative
1,0.5165079,1,1,0.3619534853946448,0.5392594374937753,0.5165079,True Positive
0,0.24879001,0,1,0.30475363348512846,0.23910768303349134,0.75121,True Negative
1,0.68173826,1,1,0.30475363348512846,0.678194020944926,0.68173826,True Positive
0,0.4405024,1,0,0.30475363348512846,0.4427815162721419,0.5594976,False Positive
1,0.77662915,1,1,0.30475363348512846,0.8463681243478355,0.77662915,True Positive
0,0.26898578,0,1,0.30475363348512846,0.2638748208695191,0.73101425,True Negative
0,0.1952394,0,1,0.30475363348512846,0.1516383920572594,0.8047606,True Negative
0,0.2052442,0,1,0.16940275038985123,0.08572322875615698,0.7947558,True Negative
1,0.30634636,0,0,0.30475363348512846,0.3068033926632743,0.69365364,False Negative
1,0.7532112,1,1,0.30475363348512846,0.7714484329914703,0.7532112,True Positive
0,0.40820986,0,1,0.30475363348512846,0.4116766611320549,0.59179014,True Negative
0,0.21127896,0,1,0.30475363348512846,0.1891089113879493,0.788721,True Negative
1,0.22784145,0,0,0.3619534853946448,0.23664957789798316,0.77215856,False Negative
1,0.7867113,1,1,0.3619534853946448,0.8862050139111171,0.7867113,True Positive
1,0.4988107,1,1,0.30475363348512846,0.4979048883711264,0.5011893,True Positive
1,0.4321273,1,1,0.16940275038985123,0.37632677564161604,0.5678727,True Positive
0,0.2432353,0,1,0.3619534853946448,0.2567632789793126,0.7567647,True Negative
1,0.7670716,1,1,0.30475363348512846,0.8125972579869868,0.7670716,True Positive
0,0.77868766,1,0,0.2508911477913881,0.8508776675328882,0.77868766,False Positive
0,0.260255,0,1,0.30475363348512846,0.2533215542681718,0.739745,True Negative
1,0.5824684,1,1,0.30475363348512846,0.5773259731273382,0.5824684,True Positive
1,0.43978795,1,1,0.30475363348512846,0.44209954936837575,0.560212,True Positive
1,0.7744899,1,1,0.20774148655584407,0.8335032666943254,0.7744899,True Positive
0,0.4224439,1,0,0.3619534853946448,0.45016381460960625,0.57755613,False Positive
1,0.42506516,1,1,0.30475363348512846,0.4279894335175614,0.57493484,True Positive
1,0.77801913,1,1,0.30475363348512846,0.8513640929393129,0.77801913,True Positive
0,0.33551764,0,1,0.30475363348512846,0.3383022866397605,0.66448236,True Negative
0,0.7793045,1,0,0.3619534853946448,0.859081206738507,0.7793045,False Positive
0,0.25435227,0,1,0.3619534853946448,0.2707554402231344,0.7456477,True Negative
0,0.28812268,0,1,0.30475363348512846,0.28627905197328285,0.71187735,True Negative
0,0.19567452,0,1,0.30475363348512846,0.152684842222482,0.80432546,True Negative
0,0.35946387,0,1,0.30475363348512846,0.3631495412322733,0.6405361,True Negative
1,0.7656996,1,1,0.1972360207388138,0.8020458966767868,0.7656996,True Positive
1,0.79354554,1,1,0.30475363348512846,0.9087711510907347,0.79354554,True Positive
1,0.6516386,1,1,0.30475363348512846,0.6463190022080715,0.6516386,True Positive
1,0.27340296,0,0,0.30475363348512846,0.26913136601447685,0.7265971,False Negative
0,0.5115875,1,0,0.30475363348512846,0.509927401425149,0.5115875,False Positive
1,0.38271818,0,0,0.30475363348512846,0.38659092530686795,0.6172818,False Negative
0,0.2837807,0,1,0.30475363348512846,0.2812773659815351,0.7162193,True Negative
1,0.77032065,1,1,0.30475363348512846,0.8239662247713939,0.77032065,True Positive
0,0.25988838,0,1,0.30475363348512846,0.25287340922846074,0.7401116,True Negative
1,0.79154646,1,1,0.30475363348512846,0.9012063607755688,0.79154646,True Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
1,0.19345663,0,0,0.30475363348512846,0.1473326180563225,0.80654335,False Negative
0,0.19855118,0,1,0.30475363348512846,0.15955873352235606,0.8014488,True Negative
1,0.29412273,0,0,0.30475363348512846,0.29311751002250075,0.7058773,False Negative
0,0.2910813,0,1,0.30475363348512846,0.28966151270693036,0.7089187,True Negative
1,0.3099143,0,0,0.30475363348512846,0.310739859195314,0.6900857,False Negative
0,0.26684636,0,1,0.3238188371042879,0.26954170286162876,0.73315364,True Negative
1,0.7734433,1,1,0.30475363348512846,0.8349996786224693,0.7734433,True Positive
0,0.45516092,1,0,0.30475363348512846,0.45672519216375845,0.5448391,False Positive
1,0.4189126,0,0,0.30475363348512846,0.4220565338021438,0.5810874,False Negative
0,0.37513474,0,1,0.30475363348512846,0.3790117692577864,0.6248653,True Negative
0,0.21449137,0,1,0.30475363348512846,0.19371700958503835,0.78550863,True Negative
0,0.44473946,1,0,0.30475363348512846,0.44682097281103217,0.55526054,False Positive
0,0.6360079,1,0,0.30475363348512846,0.6302850104178885,0.6360079,False Positive
1,0.7914897,1,1,0.30475363348512846,0.900992532019616,0.7914897,True Positive
0,0.20347269,0,1,0.30475363348512846,0.17114747240363729,0.7965273,True Negative
1,0.43799776,1,1,0.3619534853946448,0.4650889889712153,0.56200224,True Positive
1,0.7805682,1,1,0.30475363348512846,0.8605848964988442,0.7805682,True Positive
0,0.7738457,1,0,0.30475363348512846,0.8364293453167966,0.7738457,False Positive
0,0.2633469,0,1,0.30475363348512846,0.25708441536898585,0.7366531,True Negative
0,0.41774336,0,1,0.16940275038985123,0.3624811609003227,0.5822567,True Negative
1,0.7384752,1,1,0.30475363348512846,0.7439313684976746,0.7384752,True Positive
0,0.20347269,0,1,0.30475363348512846,0.17114747240363729,0.7965273,True Negative
0,0.5386801,1,0,0.30475363348512846,0.5354871626988214,0.5386801,False Positive
1,0.3977471,0,0,0.30475363348512846,0.40144759979682665,0.6022529,False Negative
1,0.26312876,0,0,0.30475363348512846,0.25681988121333976,0.73687124,False Negative
0,0.5763921,1,0,0.30475363348512846,0.5714612979787879,0.5763921,False Positive
0,0.35946387,0,1,0.30475363348512846,0.3631495412322733,0.6405361,True Negative
1,0.78137153,1,1,0.3619534853946448,0.8665837679496171,0.78137153,True Positive
0,0.26375687,0,1,0.3619534853946448,0.28228042976072615,0.7362431,True Negative
0,0.690693,1,0,0.30475363348512846,0.6879760092061387,0.690693,False Positive
0,0.21181725,0,1,0.30475363348512846,0.18996691345396075,0.78818274,True Negative
1,0.34637877,0,0,0.30475363348512846,0.34967165107964837,0.6536212,False Negative
1,0.45938638,1,1,0.3619534853946448,0.4854290610176921,0.54061365,True Positive
0,0.4083032,0,1,0.20774148655584407,0.3698771621315865,0.5916968,True Negative
1,0.5034151,1,1,0.30475363348512846,0.5022368559775513,0.5034151,True Positive
1,0.20055605,0,0,0.3619534853946448,0.19848030084153828,0.79944396,False Negative
0,0.75675523,1,0,0.30475363348512846,0.7782287145586643,0.75675523,False Positive
0,0.16975209,0,1,0.30475363348512846,0.0869468891088713,0.8302479,True Negative
1,0.79501075,1,1,0.3619534853946448,0.9174269394686552,0.79501075,True Positive
0,0.52013505,1,0,0.30475363348512846,0.5179772865526108,0.52013505,False Positive
0,0.23089883,0,1,0.16940275038985123,0.14267177192748465,0.76910114,True Negative
0,0.74088144,1,0,0.3238188371042879,0.756098259518243,0.74088144,False Positive
0,0.20103967,0,1,0.30475363348512846,0.16544498408714897,0.7989603,True Negative
1,0.79412293,1,1,0.30475363348512846,0.9109660063089894,0.79412293,True Positive
1,0.35318947,0,0,0.30475363348512846,0.35671515334692244,0.64681053,False Negative
1,0.7784384,1,1,0.1972360207388138,0.847091839262105,0.7784384,True Positive
1,0.76773435,1,1,0.3619534853946448,0.8229065419613569,0.76773435,True Positive
0,0.78193593,1,0,0.30475363348512846,0.865564226323827,0.78193593,False Positive
0,0.25996852,0,1,0.1972360207388138,0.20654475754079085,0.7400315,True Negative
1,0.36134663,0,0,0.30475363348512846,0.3650705816535371,0.6386534,False Negative
1,0.26634243,0,0,0.30475363348512846,0.26070307859873676,0.7336576,False Negative
0,0.1775954,0,1,0.30475363348512846,0.10761766763883711,0.8224046,True Negative
1,0.63181174,1,1,0.30475363348512846,0.6260321505442744,0.63181174,True Positive
1,0.7696161,1,1,0.3619534853946448,0.826651823726192,0.7696161,True Positive
0,0.1795327,0,1,0.30475363348512846,0.11261250263958965,0.8204673,True Negative
1,0.26308212,0,0,0.30475363348512846,0.2567632789793126,0.73691785,False Negative
1,0.51350975,1,1,0.3619534853946448,0.5364361600136571,0.51350975,True Positive
1,0.780843,1,1,0.2653792791671143,0.8594656597319904,0.780843,True Positive
0,0.24126089,0,1,0.30475363348512846,0.2295342465844024,0.7587391,True Negative
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
0,0.17934804,0,1,0.30475363348512846,0.11213814214079174,0.82065195,True Negative
0,0.18617596,0,1,0.3619534853946448,0.1672692956239944,0.81382406,True Negative
0,0.24912174,0,1,0.30475363348512846,0.23952490666847384,0.7508783,True Negative
0,0.19222175,0,1,0.30475363348512846,0.14433239689868393,0.80777824,True Negative
1,0.7770422,1,1,0.3619534853946448,0.8509272725632668,0.7770422,True Positive
0,0.7681651,1,0,0.30475363348512846,0.8164110441312623,0.7681651,False Positive
1,0.7758808,1,1,0.30475363348512846,0.8436875483786477,0.7758808,True Positive
0,0.30391955,0,1,0.30475363348512846,0.3041113885144221,0.69608045,True Negative
1,0.79738873,1,1,0.2653792791671143,0.921349550138809,0.79738873,True Positive
1,0.334085,0,0,0.30475363348512846,0.3367892534576077,0.665915,False Negative
