Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.48639598,1,1,0.20774148655584407,0.4753285396947761,0.51360404,True Positive
0,0.5241287,1,0,0.30475363348512846,0.54958729594469,0.5241287,False Positive
1,0.7348737,1,1,0.30475363348512846,0.8081630021379728,0.7348737,True Positive
0,0.68462193,1,0,0.30475363348512846,0.7443969442974445,0.68462193,False Positive
0,0.2758584,0,1,0.30475363348512846,0.2795837521452074,0.7241416,True Negative
0,0.26661062,0,1,0.30475363348512846,0.27036991169443053,0.7333894,True Negative
1,0.75604576,1,1,0.30475363348512846,0.8442885660212942,0.75604576,True Positive
0,0.4978227,1,0,0.3619534853946448,0.5003102165040129,0.5021773,False Positive
0,0.27874768,0,1,0.3619534853946448,0.2756843801719336,0.7212523,True Negative
1,0.16443828,0,0,0.30475363348512846,0.08141003848476512,0.83556175,False Negative
1,0.7339607,1,1,0.3619534853946448,0.8220020650026266,0.7339607,True Positive
0,0.47352272,1,0,0.30475363348512846,0.4518615420325055,0.5264773,False Positive
1,0.37263685,0,0,0.30475363348512846,0.36162242986603865,0.62736315,False Negative
1,0.5181494,1,1,0.3619534853946448,0.5392594374937753,0.5181494,True Positive
0,0.23796712,0,1,0.30475363348512846,0.23910768303349134,0.76203287,True Negative
1,0.6274651,1,1,0.30475363348512846,0.678194020944926,0.6274651,True Positive
0,0.46993962,1,0,0.30475363348512846,0.4427815162721419,0.5300604,False Positive
1,0.7570304,1,1,0.30475363348512846,0.8463681243478355,0.7570304,True Positive
0,0.2608112,0,1,0.30475363348512846,0.2638748208695191,0.7391888,True Negative
0,0.17753197,0,1,0.30475363348512846,0.1516383920572594,0.82246804,True Negative
0,0.18219239,0,1,0.16940275038985123,0.08572322875615698,0.8178076,True Negative
1,0.31072655,0,0,0.30475363348512846,0.3068033926632743,0.6892735,False Negative
1,0.7065684,1,1,0.30475363348512846,0.7714484329914703,0.7065684,True Positive
0,0.43274844,0,1,0.30475363348512846,0.4116766611320549,0.56725156,True Negative
0,0.19630364,0,1,0.30475363348512846,0.1891089113879493,0.8036964,True Negative
1,0.23848681,0,0,0.3619534853946448,0.23664957789798316,0.7615132,False Negative
1,0.77678233,1,1,0.3619534853946448,0.8862050139111171,0.77678233,True Positive
1,0.49716502,1,1,0.30475363348512846,0.4979048883711264,0.502835,True Positive
1,0.3845181,0,0,0.16940275038985123,0.37632677564161604,0.6154819,False Negative
0,0.25833586,0,1,0.3619534853946448,0.2567632789793126,0.7416642,True Negative
1,0.7381717,1,1,0.30475363348512846,0.8125972579869868,0.7381717,True Positive
0,0.756847,1,0,0.2508911477913881,0.8508776675328882,0.756847,False Positive
0,0.25107744,0,1,0.30475363348512846,0.2533215542681718,0.7489226,True Negative
1,0.54149413,1,1,0.30475363348512846,0.5773259731273382,0.54149413,True Positive
1,0.46970358,1,1,0.30475363348512846,0.44209954936837575,0.53029644,True Positive
1,0.7466307,1,1,0.20774148655584407,0.8335032666943254,0.7466307,True Positive
0,0.47421843,1,0,0.3619534853946448,0.45016381460960625,0.5257816,False Positive
1,0.45286992,1,1,0.30475363348512846,0.4279894335175614,0.5471301,True Positive
1,0.75938475,1,1,0.30475363348512846,0.8513640929393129,0.75938475,True Positive
0,0.3458066,0,1,0.30475363348512846,0.3383022866397605,0.6541934,True Negative
0,0.7607736,1,0,0.3619534853946448,0.859081206738507,0.7607736,False Positive
0,0.2733361,0,1,0.3619534853946448,0.2707554402231344,0.7266639,True Negative
0,0.2829686,0,1,0.30475363348512846,0.28627905197328285,0.71703136,True Negative
0,0.17776412,0,1,0.30475363348512846,0.152684842222482,0.8222359,True Negative
0,0.37442368,0,1,0.30475363348512846,0.3631495412322733,0.6255763,True Negative
1,0.7305478,1,1,0.1972360207388138,0.8020458966767868,0.7305478,True Positive
1,0.7853093,1,1,0.30475363348512846,0.9087711510907347,0.7853093,True Positive
1,0.59849286,1,1,0.30475363348512846,0.6463190022080715,0.59849286,True Positive
1,0.2654984,0,0,0.30475363348512846,0.26913136601447685,0.7345016,False Negative
0,0.50344163,1,0,0.30475363348512846,0.509927401425149,0.50344163,False Positive
1,0.4022553,0,0,0.30475363348512846,0.38659092530686795,0.5977447,False Negative
0,0.27763066,0,1,0.30475363348512846,0.2812773659815351,0.7223693,True Negative
1,0.7461372,1,1,0.30475363348512846,0.8239662247713939,0.7461372,True Positive
0,0.25065687,0,1,0.30475363348512846,0.25287340922846074,0.74934316,True Negative
1,0.7820126,1,1,0.30475363348512846,0.9012063607755688,0.7820126,True Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
1,0.17657928,0,0,0.30475363348512846,0.1473326180563225,0.8234207,False Negative
0,0.17956758,0,1,0.30475363348512846,0.15955873352235606,0.8204324,True Negative
1,0.29119924,0,0,0.30475363348512846,0.29311751002250075,0.7088008,False Negative
0,0.28702205,0,1,0.30475363348512846,0.28966151270693036,0.71297795,True Negative
1,0.31532565,0,0,0.30475363348512846,0.310739859195314,0.6846744,False Negative
0,0.2693268,0,1,0.3238188371042879,0.26954170286162876,0.7306732,True Negative
1,0.75161487,1,1,0.30475363348512846,0.8349996786224693,0.75161487,True Positive
0,0.47569612,1,0,0.30475363348512846,0.45672519216375845,0.5243039,False Positive
1,0.4455304,0,0,0.30475363348512846,0.4220565338021438,0.5544696,False Negative
0,0.39317802,0,1,0.30475363348512846,0.3790117692577864,0.606822,True Negative
0,0.19980101,0,1,0.30475363348512846,0.19371700958503835,0.800199,True Negative
0,0.47133797,1,0,0.30475363348512846,0.44682097281103217,0.528662,False Positive
0,0.58364034,1,0,0.30475363348512846,0.6302850104178885,0.58364034,False Positive
1,0.7819189,1,1,0.30475363348512846,0.900992532019616,0.7819189,True Positive
0,0.18533507,0,1,0.30475363348512846,0.17114747240363729,0.81466496,True Negative
1,0.4798304,1,1,0.3619534853946448,0.4650889889712153,0.5201696,True Positive
1,0.7636891,1,1,0.30475363348512846,0.8605848964988442,0.7636891,True Positive
0,0.7523003,1,0,0.30475363348512846,0.8364293453167966,0.7523003,False Positive
0,0.2547786,0,1,0.30475363348512846,0.25708441536898585,0.7452214,True Negative
0,0.36915165,0,1,0.16940275038985123,0.3624811609003227,0.63084835,True Negative
1,0.6842365,1,1,0.30475363348512846,0.7439313684976746,0.6842365,True Positive
0,0.18533507,0,1,0.30475363348512846,0.17114747240363729,0.81466496,True Negative
