Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.22219276,0,0,0.36341051101336946,0.21718063473000876,0.77780724,False Negative
0,0.46620166,1,0,0.6968668985229659,0.34130878911628615,0.53379834,False Positive
1,0.7528556,1,1,0.3694669404702359,0.8441536131014379,0.7528556,True Positive
0,0.79566324,1,0,0.7356948645572273,0.8241117899500012,0.79566324,False Positive
0,0.32210338,0,1,0.47731273274037683,0.3013776182071632,0.6778966,True Negative
0,0.3257745,0,1,0.2706772369306113,0.39843851524126905,0.6742255,True Negative
1,0.79687893,1,1,0.5198308286226102,0.9206204597730282,0.79687893,True Positive
0,0.34146515,0,1,0.47480150621540895,0.3224559685669269,0.6585349,True Negative
0,0.27262214,0,1,0.5204515762397431,0.2277436850637543,0.7273779,True Negative
1,0.15585881,0,0,0.1008201475979316,0.17094313538926117,0.8441412,False Negative
1,0.75476664,1,1,0.38586588134746896,0.8428691535182296,0.75476664,True Positive
0,0.5581721,1,0,0.5268132055208181,0.5023260208125733,0.5581721,False Positive
1,0.33458543,0,0,0.6322867149671366,0.2443786136573562,0.6654146,False Negative
1,0.52560234,1,1,0.2862482113074614,0.5808995653044666,0.52560234,True Positive
0,0.30682984,0,1,0.3947363261843831,0.3224559685669269,0.6931702,True Negative
1,0.67672086,1,1,0.6837027152312025,0.5887617041467856,0.67672086,True Positive
0,0.38572282,0,1,0.5299013578494259,0.34130878911628615,0.6142772,True Negative
1,0.77416736,1,1,0.5727295485973553,0.8229207890519311,0.77416736,True Positive
0,0.34910184,0,1,0.491897617376975,0.3224559685669269,0.65089816,True Negative
0,0.21448621,0,1,0.1008201475979316,0.3224559685669269,0.78551376,True Negative
0,0.20858859,0,1,0.07153056176538909,0.3224559685669269,0.7914114,True Negative
1,0.2525259,0,0,0.2967128370165242,0.3049865901171824,0.7474741,False Negative
1,0.76836854,1,1,0.31771605171363215,0.9137136083670088,0.76836854,True Positive
0,0.36415848,0,1,0.5251105105424345,0.3224559685669269,0.6358415,True Negative
0,0.22680189,0,1,0.3627448909363899,0.2277436850637543,0.7731981,True Negative
1,0.2536509,0,0,0.2610067500503871,0.3224559685669269,0.7463491,False Negative
1,0.72455007,1,1,0.38481585649648015,0.7762235768510172,0.72455007,True Positive
1,0.3733723,0,0,0.4633178199580954,0.3593749866294791,0.6266277,False Negative
1,0.22961257,0,0,0.17337156153504796,0.3224559685669269,0.7703874,False Negative
0,0.3610047,0,1,0.5182047224558644,0.3224559685669269,0.6389953,True Negative
1,0.7725076,1,1,0.5930802597197938,0.8089465035536259,0.7725076,True Positive
0,0.7424272,1,0,0.2413430297152035,0.8681993219042158,0.7424272,False Positive
0,0.32608795,0,1,0.43980143633044555,0.3224559685669269,0.67391205,True Negative
1,0.6784421,1,1,0.3694419935030787,0.6952605509342263,0.6784421,True Positive
1,0.5755416,1,1,0.7454686791266987,0.4198243176396146,0.5755416,True Positive
1,0.71766126,1,1,0.4220589959570325,0.7506043555527174,0.71766126,True Positive
0,0.5717138,1,0,0.36312784963320593,0.5887617041467856,0.5717138,False Positive
1,0.3088848,0,0,0.3996168918083411,0.3224559685669269,0.6911152,False Negative
1,0.7950946,1,1,0.7357650784372419,0.8221375448612186,0.7950946,True Positive
0,0.34102258,0,1,0.3694669404702359,0.36953306897800275,0.6589774,True Negative
0,0.747882,1,0,0.2613561173372102,0.8756234614429446,0.747882,False Positive
0,0.38571787,0,1,0.5716747723545225,0.3224559685669269,0.61428213,True Negative
0,0.21244717,0,1,0.2933521218840873,0.2277436850637543,0.78755283,True Negative
0,0.21279442,0,1,0.0924790301251476,0.3224559685669269,0.7872056,True Negative
0,0.3909166,1,0,0.5827512176811476,0.3224559685669269,0.6090834,False Positive
1,0.7535589,1,1,0.45995380368396893,0.8102179695156084,0.7535589,True Positive
1,0.8037543,1,1,0.6482069723329162,0.8896487431186482,0.8037543,True Positive
1,0.671293,1,1,0.6783113485559651,0.5808995653044666,0.671293,True Positive
1,0.31474072,0,0,0.4953775961951653,0.2854802829309368,0.6852593,False Negative
0,0.4775584,1,0,0.6573758256455853,0.36953306897800275,0.5224416,False Positive
1,0.34553984,0,0,0.48394560146869686,0.3224559685669269,0.6544602,False Negative
0,0.22478469,0,1,0.15059566042948236,0.3224559685669269,0.7752153,True Negative
1,0.77138007,1,1,0.5227592772568767,0.835463035297584,0.77138007,True Positive
0,0.24633284,0,1,0.24125353671660663,0.3224559685669269,0.7536672,True Negative
1,0.8019958,1,1,0.6578688100331161,0.8793326575145336,0.8019958,True Positive
0,0.31397587,0,1,0.4116316544666267,0.3224559685669269,0.6860241,True Negative
1,0.25454295,0,0,0.2633884389001247,0.3224559685669269,0.74545705,False Negative
0,0.23195763,0,1,0.4764360417273234,0.18588725224198227,0.7680424,True Negative
1,0.2862346,0,0,0.24041859519674022,0.36953306897800275,0.7137654,False Negative
0,0.2105898,0,1,0.2841276179345085,0.2277436850637543,0.78941023,True Negative
1,0.28228533,0,0,0.5682581365902377,0.21718063473000876,0.71771467,False Negative
0,0.3767074,0,1,0.5523434728732176,0.3224559685669269,0.62329257,True Negative
1,0.7763735,1,1,0.5892023596634103,0.8229207890519311,0.7763735,True Positive
0,0.4230865,1,0,0.2515819296453438,0.5023260208125733,0.5769135,False Positive
1,0.25898224,0,0,0.485074591388406,0.2277436850637543,0.74101776,False Negative
0,0.35897213,0,1,0.2979399466528415,0.4198243176396146,0.64102787,True Negative
0,0.25647876,0,1,0.2685384591181108,0.3224559685669269,0.7435212,True Negative
0,0.36351728,0,1,0.48889803232557866,0.33816238294079354,0.6364827,True Negative
0,0.45897216,1,0,0.7239338049344834,0.3224559685669269,0.54102784,False Positive
1,0.81002563,1,1,0.6262564738046715,0.921436297828222,0.81002563,True Positive
0,0.30770713,0,1,0.39682212786230175,0.3224559685669269,0.69229287,True Negative
1,0.31135017,0,0,0.16076417269977888,0.4328567627923461,0.68864983,False Negative
1,0.7744987,1,1,0.5130493176870463,0.8495049497194247,0.7744987,True Positive
0,0.73157257,1,0,0.1937008066610462,0.8574129737471511,0.73157257,False Positive
0,0.24120498,0,1,0.2267259866993874,0.3224559685669269,0.758795,True Negative
0,0.32467675,0,1,0.4365480644924825,0.3224559685669269,0.67532325,True Negative
1,0.7131368,1,1,0.5550566806583767,0.6981651887263601,0.7131368,True Positive
0,0.2946976,0,1,0.36553902571462915,0.3224559685669269,0.70530236,True Negative
0,0.38122264,0,1,0.5908817716966024,0.30944831491956126,0.6187774,True Negative
1,0.34056604,0,0,0.5863934536326086,0.2711924289150009,0.65943396,False Negative
1,0.28841045,0,0,0.3501342796760786,0.3224559685669269,0.7115896,False Negative
0,0.4877977,1,0,0.20967117961294673,0.5808995653044666,0.51220226,False Positive
0,0.35975155,0,1,0.5154535943273983,0.3224559685669269,0.6402484,True Negative
1,0.7862325,1,1,0.5458573522189842,0.8735742583282013,0.7862325,True Positive
0,0.31750757,0,1,0.6298176991283866,0.2277436850637543,0.68249243,True Negative
0,0.7441739,1,0,0.4672780010275697,0.7883396356971442,0.7441739,False Positive
0,0.29356736,0,1,0.3627838549794886,0.3224559685669269,0.70643264,True Negative
1,0.40395465,1,1,0.6103050386942718,0.3224559685669269,0.5960454,True Positive
1,0.28874916,0,0,0.3797984679924908,0.30944831491956126,0.71125084,False Negative
0,0.35019517,0,1,0.4943307952755821,0.3224559685669269,0.64980483,True Negative
1,0.44170898,1,1,0.6886366746120736,0.3224559685669269,0.558291,True Positive
1,0.24124113,0,0,0.22688951785694345,0.3224559685669269,0.7587589,False Negative
0,0.7608618,1,0,0.6500385036119145,0.763156388106813,0.7608618,False Positive
0,0.17673299,0,1,0.1937008066610462,0.18588725224198227,0.823267,True Negative
1,0.7956309,1,1,0.691586055705709,0.8428691535182296,0.7956309,True Positive
0,0.57549834,1,0,0.5625282900987975,0.5023260208125733,0.57549834,False Positive
0,0.23734744,0,1,0.20917211379503897,0.3224559685669269,0.7626526,True Negative
0,0.71223575,1,0,0.7170232737859773,0.6431444898610612,0.71223575,False Positive
0,0.23674324,0,1,0.40899624455142136,0.2277436850637543,0.7632568,True Negative
1,0.8232219,1,1,0.7409342533983492,0.921436297828222,0.8232219,True Positive
1,0.3406142,0,0,0.4728852898644754,0.3224559685669269,0.6593858,False Negative
1,0.74889255,1,1,0.39176025470467696,0.8229207890519311,0.74889255,True Positive
1,0.76621646,1,1,0.49429008302217237,0.8314749301764279,0.76621646,True Positive
0,0.7802837,1,0,0.48394560146869686,0.8805573295042561,0.7802837,False Positive
0,0.2426305,0,1,0.29680938113960353,0.29270157150265674,0.7573695,True Negative
1,0.4036885,1,1,0.6097453587853333,0.3224559685669269,0.5963115,True Positive
