Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.22979131,0,0,0.36341051101336946,0.21718063473000876,0.7702087,False Negative
0,0.459181,1,0,0.6968668985229659,0.34130878911628615,0.540819,False Positive
1,0.7967336,1,1,0.3694669404702359,0.8441536131014379,0.7967336,True Positive
0,0.8014506,1,0,0.7356948645572273,0.8241117899500012,0.8014506,False Positive
0,0.3293385,0,1,0.47731273274037683,0.3013776182071632,0.6706615,True Negative
0,0.34671488,0,1,0.2706772369306113,0.39843851524126905,0.65328515,True Negative
1,0.8425398,1,1,0.5198308286226102,0.9206204597730282,0.8425398,True Positive
0,0.34427387,0,1,0.47480150621540895,0.3224559685669269,0.65572613,True Negative
0,0.30963024,0,1,0.5204515762397431,0.2277436850637543,0.6903697,True Negative
1,0.17334342,0,0,0.1008201475979316,0.17094313538926117,0.8266566,False Negative
1,0.7967253,1,1,0.38586588134746896,0.8428691535182296,0.7967253,True Positive
0,0.5539019,1,0,0.5268132055208181,0.5023260208125733,0.5539019,False Positive
1,0.36694363,1,1,0.6322867149671366,0.2443786136573562,0.6330564,True Positive
1,0.5716198,1,1,0.2862482113074614,0.5808995653044666,0.5716198,True Positive
0,0.31832394,0,1,0.3947363261843831,0.3224559685669269,0.68167603,True Negative
1,0.644174,1,1,0.6837027152312025,0.5887617041467856,0.644174,True Positive
0,0.3829842,1,0,0.5299013578494259,0.34130878911628615,0.61701584,False Positive
1,0.79357326,1,1,0.5727295485973553,0.8229207890519311,0.79357326,True Positive
0,0.3515507,1,0,0.491897617376975,0.3224559685669269,0.6484493,False Positive
0,0.18226403,0,1,0.1008201475979316,0.3224559685669269,0.81773597,True Negative
0,0.1798677,0,1,0.07153056176538909,0.3224559685669269,0.8201323,True Negative
1,0.27585474,0,0,0.2967128370165242,0.3049865901171824,0.7241453,False Negative
1,0.8316776,1,1,0.31771605171363215,0.9137136083670088,0.8316776,True Positive
0,0.36588386,1,0,0.5251105105424345,0.3224559685669269,0.6341162,False Positive
0,0.23907642,0,1,0.3627448909363899,0.2277436850637543,0.76092356,True Negative
1,0.2693762,0,0,0.2610067500503871,0.3224559685669269,0.73062384,False Negative
1,0.75588375,1,1,0.38481585649648015,0.7762235768510172,0.75588375,True Positive
1,0.36807814,1,1,0.4633178199580954,0.3593749866294791,0.6319219,True Positive
1,0.20400399,0,0,0.17337156153504796,0.3224559685669269,0.795996,False Negative
0,0.3628831,1,0,0.5182047224558644,0.3224559685669269,0.6371169,False Positive
1,0.7863065,1,1,0.5930802597197938,0.8089465035536259,0.7863065,True Positive
0,0.80469424,1,0,0.2413430297152035,0.8681993219042158,0.80469424,False Positive
0,0.33230403,0,1,0.43980143633044555,0.3224559685669269,0.667696,True Negative
1,0.6984738,1,1,0.3694419935030787,0.6952605509342263,0.6984738,True Positive
1,0.5468768,1,1,0.7454686791266987,0.4198243176396146,0.5468768,True Positive
1,0.7407619,1,1,0.4220589959570325,0.7506043555527174,0.7407619,True Positive
0,0.5966902,1,0,0.36312784963320593,0.5887617041467856,0.5966902,False Positive
1,0.31982285,0,0,0.3996168918083411,0.3224559685669269,0.68017715,False Negative
1,0.8003416,1,1,0.7357650784372419,0.8221375448612186,0.8003416,True Positive
0,0.34667158,0,1,0.3694669404702359,0.36953306897800275,0.6533284,True Negative
0,0.8096281,1,0,0.2613561173372102,0.8756234614429446,0.8096281,False Positive
0,0.38638058,1,0,0.5716747723545225,0.3224559685669269,0.61361945,False Positive
0,0.19615659,0,1,0.2933521218840873,0.2277436850637543,0.8038434,True Negative
0,0.18157907,0,1,0.0924790301251476,0.3224559685669269,0.81842095,True Negative
0,0.39131922,1,0,0.5827512176811476,0.3224559685669269,0.6086808,False Positive
1,0.7808933,1,1,0.45995380368396893,0.8102179695156084,0.7808933,True Positive
1,0.83243155,1,1,0.6482069723329162,0.8896487431186482,0.83243155,True Positive
1,0.63994706,1,1,0.6783113485559651,0.5808995653044666,0.63994706,True Positive
1,0.32838345,0,0,0.4953775961951653,0.2854802829309368,0.67161655,False Negative
0,0.4645892,1,0,0.6573758256455853,0.36953306897800275,0.53541076,False Positive
1,0.34815714,0,0,0.48394560146869686,0.3224559685669269,0.65184283,False Negative
0,0.19227387,0,1,0.15059566042948236,0.3224559685669269,0.80772614,True Negative
1,0.7985468,1,1,0.5227592772568767,0.835463035297584,0.7985468,True Positive
0,0.2535513,0,1,0.24125353671660663,0.3224559685669269,0.7464487,True Negative
1,0.827664,1,1,0.6578688100331161,0.8793326575145336,0.827664,True Positive
0,0.32352868,0,1,0.4116316544666267,0.3224559685669269,0.67647135,True Negative
1,0.2713258,0,0,0.2633884389001247,0.3224559685669269,0.7286742,False Negative
0,0.28413263,0,1,0.4764360417273234,0.18588725224198227,0.7158674,True Negative
1,0.32089758,0,0,0.24041859519674022,0.36953306897800275,0.6791024,False Negative
0,0.19325918,0,1,0.2841276179345085,0.2277436850637543,0.8067408,True Negative
1,0.3241717,0,0,0.5682581365902377,0.21718063473000876,0.67582834,False Negative
0,0.37781772,1,0,0.5523434728732176,0.3224559685669269,0.62218225,False Positive
1,0.79431045,1,1,0.5892023596634103,0.8229207890519311,0.79431045,True Positive
0,0.4648234,1,0,0.2515819296453438,0.5023260208125733,0.53517663,False Positive
1,0.30110013,0,0,0.485074591388406,0.2277436850637543,0.69889987,False Negative
0,0.37404066,1,0,0.2979399466528415,0.4198243176396146,0.62595934,False Positive
0,0.27557167,0,1,0.2685384591181108,0.3224559685669269,0.7244283,True Negative
0,0.3625029,1,0,0.48889803232557866,0.33816238294079354,0.63749707,False Positive
0,0.4558941,1,0,0.7239338049344834,0.3224559685669269,0.5441059,False Positive
1,0.846738,1,1,0.6262564738046715,0.921436297828222,0.846738,True Positive
0,0.31896406,0,1,0.39682212786230175,0.3224559685669269,0.68103594,True Negative
1,0.35938305,1,1,0.16076417269977888,0.4328567627923461,0.64061695,True Positive
1,0.8059932,1,1,0.5130493176870463,0.8495049497194247,0.8059932,True Positive
0,0.7965325,1,0,0.1937008066610462,0.8574129737471511,0.7965325,False Positive
0,0.24231178,0,1,0.2267259866993874,0.3224559685669269,0.7576882,True Negative
0,0.33128443,0,1,0.4365480644924825,0.3224559685669269,0.6687156,True Negative
1,0.7111704,1,1,0.5550566806583767,0.6981651887263601,0.7111704,True Positive
0,0.31230658,0,1,0.36553902571462915,0.3224559685669269,0.6876934,True Negative
0,0.38445264,1,0,0.5908817716966024,0.30944831491956126,0.61554736,False Positive
1,0.36087444,1,1,0.5863934536326086,0.2711924289150009,0.6391256,True Positive
1,0.31013855,0,0,0.3501342796760786,0.3224559685669269,0.6898614,False Negative
0,0.56008506,1,0,0.20967117961294673,0.5808995653044666,0.56008506,False Positive
0,0.3616905,1,0,0.5154535943273983,0.3224559685669269,0.6383095,False Positive
1,0.8202703,1,1,0.5458573522189842,0.8735742583282013,0.8202703,True Positive
0,0.35675022,1,0,0.6298176991283866,0.2277436850637543,0.64324975,False Positive
0,0.76774096,1,0,0.4672780010275697,0.7883396356971442,0.76774096,False Positive
0,0.3119182,0,1,0.3627838549794886,0.3224559685669269,0.6880818,True Negative
1,0.40369952,1,1,0.6103050386942718,0.3224559685669269,0.5963005,True Positive
1,0.30928788,0,0,0.3797984679924908,0.30944831491956126,0.6907121,False Negative
0,0.35259205,1,0,0.4943307952755821,0.3224559685669269,0.64740795,False Positive
1,0.43952063,1,1,0.6886366746120736,0.3224559685669269,0.5604794,True Positive
1,0.24243642,0,0,0.22688951785694345,0.3224559685669269,0.7575636,False Negative
0,0.7607205,1,0,0.6500385036119145,0.763156388106813,0.7607205,False Positive
0,0.17334342,0,1,0.1937008066610462,0.18588725224198227,0.8266566,True Negative
1,0.80993366,1,1,0.691586055705709,0.8428691535182296,0.80993366,True Positive
0,0.56318986,1,0,0.5625282900987975,0.5023260208125733,0.56318986,False Positive
0,0.22918992,0,1,0.20917211379503897,0.3224559685669269,0.77081007,True Negative
0,0.6798849,1,0,0.7170232737859773,0.6431444898610612,0.6798849,False Positive
0,0.2755751,0,1,0.40899624455142136,0.2277436850637543,0.7244249,True Negative
1,0.8507647,1,1,0.7409342533983492,0.921436297828222,0.8507647,True Positive
1,0.3434627,0,0,0.4728852898644754,0.3224559685669269,0.6565373,False Negative
1,0.78534615,1,1,0.39176025470467696,0.8229207890519311,0.78534615,True Positive
1,0.7950047,1,1,0.49429008302217237,0.8314749301764279,0.7950047,True Positive
0,0.8214074,1,0,0.48394560146869686,0.8805573295042561,0.8214074,False Positive
0,0.26001245,0,1,0.29680938113960353,0.29270157150265674,0.73998755,True Negative
1,0.40344676,1,1,0.6097453587853333,0.3224559685669269,0.5965532,True Positive
1,0.32574534,0,0,0.41878410992180487,0.3224559685669269,0.67425466,False Negative
0,0.17481048,0,1,0.217717113547401,0.2277436850637543,0.82518953,True Negative
1,0.5852494,1,1,0.3774078417671883,0.5808995653044666,0.5852494,True Positive
1,0.79819924,1,1,0.6768336050292934,0.8229207890519311,0.79819924,True Positive
0,0.17334342,0,1,0.1008201475979316,0.2277436850637543,0.8266566,True Negative
1,0.3366074,0,0,0.4534780783905476,0.3224559685669269,0.6633926,False Negative
1,0.5351851,1,1,0.7208263875686785,0.4142168986196265,0.5351851,True Positive
1,0.8017542,1,1,0.4434287592373684,0.8472843955550605,0.8017542,True Positive
0,0.30085725,0,1,0.4534649044228056,0.2443786136573562,0.69914275,True Negative
0,0.30725774,0,1,0.3295726885088917,0.3224559685669269,0.6927422,True Negative
0,0.33777264,0,1,0.45716650589008767,0.3224559685669269,0.6622274,True Negative
0,0.17341875,0,1,0.2650885350936901,0.17094313538926117,0.82658124,True Negative
0,0.2664987,0,1,0.5238308541889966,0.12775389484433478,0.7335013,True Negative
0,0.20588475,0,1,0.11239562786652536,0.3593749866294791,0.79411525,True Negative
0,0.26237035,0,1,0.45185967167376856,0.18588725224198227,0.73762965,True Negative
1,0.7911215,1,1,0.24405805627022836,0.8441536131014379,0.7911215,True Positive
0,0.77554506,1,0,0.2814989307419808,0.8152643791598343,0.77554506,False Positive
1,0.80053174,1,1,0.7300020158577358,0.8229207890519311,0.80053174,True Positive
0,0.27615428,0,1,0.4279082093269292,0.2145716226256943,0.7238457,True Negative
1,0.82566255,1,1,0.5512222921563648,0.8836369633925153,0.82566255,True Positive
1,0.40749815,1,1,0.6187029590557713,0.3224559685669269,0.5925019,True Positive
1,0.7929512,1,1,0.39689612334123986,0.835463035297584,0.7929512,True Positive
0,0.6328674,1,0,0.6103050386942718,0.5808995653044666,0.6328674,False Positive
1,0.79080445,1,1,0.5112420258113622,0.8229207890519311,0.79080445,True Positive
1,0.3350827,0,0,0.4765049837659825,0.30944831491956126,0.6649173,False Negative
0,0.30647227,0,1,0.3239479282980972,0.3224559685669269,0.6935277,True Negative
1,0.7872486,1,1,0.4331511199451574,0.8229207890519311,0.7872486,True Positive
0,0.5495366,1,0,0.4430355684747663,0.5225439561212515,0.5495366,False Positive
0,0.23338252,0,1,0.214854838232333,0.3224559685669269,0.7666175,True Negative
1,0.77981985,1,1,0.4534780783905476,0.8089465035536259,0.77981985,True Positive
0,0.20201565,0,1,0.21510569819343062,0.29270157150265674,0.79798436,True Negative
1,0.7861268,1,1,0.40871185698141765,0.8229207890519311,0.7861268,True Positive
1,0.7931236,1,1,0.4522369298710729,0.8314749301764279,0.7931236,True Positive
0,0.29128748,0,1,0.4929094679997286,0.18588725224198227,0.7087125,True Negative
1,0.7715442,1,1,0.27958931253767483,0.8089465035536259,0.7715442,True Positive
0,0.32619873,0,1,0.4202438814342097,0.3224559685669269,0.6738013,True Negative
1,0.61517334,1,1,0.1309956197650703,0.6195660757163984,0.61517334,True Positive
0,0.28875005,0,1,0.305229762844947,0.30944831491956126,0.71124995,True Negative
0,0.4134164,1,0,0.6317387239532543,0.3224559685669269,0.5865836,False Positive
0,0.73084354,1,0,0.4035848988732682,0.7375900180233407,0.73084354,False Positive
0,0.5717112,1,0,0.19538617472288114,0.5887617041467856,0.5717112,False Positive
0,0.32026574,0,1,0.4010567310057031,0.3224559685669269,0.67973423,True Negative
0,0.17541653,0,1,0.22137635634655162,0.2277436850637543,0.8245835,True Negative
1,0.36767134,1,1,0.529212443761429,0.3224559685669269,0.6323286,True Positive
0,0.35788262,1,0,0.4087585776475425,0.36953306897800275,0.6421174,False Positive
1,0.77825636,1,1,0.4202730823034567,0.8089465035536259,0.77825636,True Positive
1,0.77001524,1,1,0.6377079774681365,0.7787648821979841,0.77001524,True Positive
1,0.8422011,1,1,0.343805967382781,0.9335292799465849,0.8422011,True Positive
1,0.795877,1,1,0.2810540076763389,0.8495049497194247,0.795877,True Positive
0,0.79875386,1,0,0.5789681115448121,0.8314749301764279,0.79875386,False Positive
0,0.17706056,0,1,0.21355230092254898,0.2443786136573562,0.82293946,True Negative
1,0.41207033,1,1,0.6287788165245689,0.3224559685669269,0.58792967,True Positive
1,0.80135053,1,1,0.49116931601603825,0.8428691535182296,0.80135053,True Positive
1,0.57001626,1,1,0.27557341087071147,0.5808995653044666,0.57001626,True Positive
1,0.61074334,1,1,0.44658704151107564,0.5887617041467856,0.61074334,True Positive
1,0.41863316,1,1,0.6431835989747562,0.3224559685669269,0.58136684,True Positive
1,0.7974613,1,1,0.4981408872840399,0.835463035297584,0.7974613,True Positive
0,0.33069462,0,1,0.43466366889202773,0.3224559685669269,0.6693054,True Negative
1,0.789225,1,1,0.4764360417273234,0.8229207890519311,0.789225,True Positive
1,0.83712393,1,1,0.3949108672750202,0.9188951452610044,0.83712393,True Positive
0,0.35232383,1,0,0.4937044135571927,0.3224559685669269,0.64767617,False Positive
0,0.33608395,0,1,0.45181914578033583,0.3224559685669269,0.66391605,True Negative
0,0.26750407,0,1,0.25870945662630923,0.3224559685669269,0.7324959,True Negative
1,0.8393389,1,1,0.6203700678470737,0.9060602232095631,0.8393389,True Positive
0,0.17647071,0,1,0.2718336727871407,0.1792057255927322,0.8235293,True Negative
0,0.5632206,1,0,0.5093898502931438,0.5183864600203852,0.5632206,False Positive
1,0.7864029,1,1,0.41471751972480403,0.8229207890519311,0.7864029,True Positive
1,0.65834945,1,1,0.6379444496148412,0.6195660757163984,0.65834945,True Positive
1,0.2302138,0,0,0.3675918064411533,0.2145716226256943,0.7697862,False Negative
0,0.6690163,1,0,0.25060831768510955,0.6658769210536959,0.6690163,False Positive
1,0.18913026,0,0,0.13712968114953805,0.3224559685669269,0.81086975,False Negative
1,0.66733897,1,1,0.5165114096536892,0.6431444898610612,0.66733897,True Positive
0,0.30725133,0,1,0.32952692864162797,0.3224559685669269,0.69274867,True Negative
1,0.81660575,1,1,0.5251105105424345,0.8681993219042158,0.81660575,True Positive
0,0.3023808,0,1,0.3302422927632047,0.30944831491956126,0.6976192,True Negative
1,0.81363004,1,1,0.5178292436064075,0.8631731720278146,0.81363004,True Positive
1,0.788664,1,1,0.6281598584631125,0.8102179695156084,0.788664,True Positive
0,0.18173277,0,1,0.24634792353798707,0.2277436850637543,0.8182672,True Negative
0,0.59566975,1,0,0.6889465403643689,0.5023260208125733,0.59566975,False Positive
1,0.78916955,1,1,0.13510945376816175,0.8492578875537197,0.78916955,True Positive
0,0.2727229,0,1,0.2650885350936901,0.3224559685669269,0.7272771,True Negative
1,0.83213925,1,1,0.6847350728578248,0.8862273197211478,0.83213925,True Positive
0,0.8324188,1,0,0.5068796945216728,0.9005669213930128,0.8324188,False Positive
0,0.28413263,0,1,0.4764360417273234,0.18588725224198227,0.7158674,True Negative
1,0.5673281,1,1,0.5068150186738835,0.5239420672574449,0.5673281,True Positive
1,0.19816571,0,0,0.27653160757633966,0.2443786136573562,0.8018343,False Negative
0,0.29472464,0,1,0.4113918565889724,0.2443786136573562,0.70527536,True Negative
1,0.8025943,1,1,0.3226937917867895,0.8581325470922694,0.8025943,True Positive
1,0.6039052,1,1,0.7214755971462171,0.5023260208125733,0.6039052,True Positive
1,0.8067264,1,1,0.7115470954026261,0.835463035297584,0.8067264,True Positive
1,0.18587703,0,0,0.19158787154647447,0.2854802829309368,0.814123,False Negative
1,0.20914708,0,0,0.18093348582071533,0.3224559685669269,0.7908529,False Negative
0,0.4673956,1,0,0.2573047796347844,0.5023260208125733,0.5326044,False Positive
1,0.4435052,1,1,0.6972496274166059,0.3224559685669269,0.55649483,True Positive
